answer_id,answer,course,year,attachments_files
787264,I will need to ask Ankush. Maybe ask that in Slack and then he will answer.,Data Engineering Zoomcamp,2023,
842696,"Which deep learning class are you talking about? Maybe I don't understand. If you're talking about the competition – you can still take part in the competition. There is still more than one month to go. It ends on February 1, 2023. One week before the end, you will not be able to submit. The last time to enter the competition will be one week before February 1, 2023. If you're talking about something else, perhaps this module, then it's always open. You can come back to this material when you have time and just take it.",Machine Learning Zoomcamp,2022,
364660,"Go to LinkedIn, find a job that you like, click “apply” and that's all you need. [chuckles] I don’t know what you are waiting for.",Machine Learning Zoomcamp,2022,
258304,"I think I already showed you. If you go to our YouTube channel, and search for “data engineering,” you will see a lot of interesting videos. There’s this Getting a Data Engineering Job video and then this one could also be quite relevant.",Data Engineering Zoomcamp,2023,
712882,"This is maybe a long discussion. For simple projects, lambda is probably the best choice, because you don't need to worry about paying for the time when your servers are up. Kubernetes is usually needed when you have a lot of traffic. For example, when you have 1 million requests per day, then it's time to consider Kubernetes because it could be cheaper than lambda. I guess this is like a rule of thumb – if you have a lot of requests go with Kubernetes, if you don't have a lot of requests, go with lambda. Also, for Kubernetes, you need people who will know Kubernetes well. If you're just a data scientist and in your company, nobody else uses Kubernetes, I don't think it's a good idea to use Kubernetes. Only use Kubernetes if you already have Kubernetes in your company and if there are people who know what they’re doing and know how to operate a Kubernetes cluster. Because as data scientists, as machine learning engineers, that might not be your core responsibility to maintain Kubernetes clusters. You will probably have a lot of other work, so you don't want to give yourself any more work by maintaining the cluster.",Machine Learning Zoomcamp,2022,
186536,"I'm happy to support you if you want to organize that. In DataTalks.Club, we have so many initiatives that it will be very difficult for us to actively organize this. But if you want to do this, I can give you all the support you need. I can promote this, I can send it in the mailing list, I can announce this on LinkedIn. So I will be very happy to organize that, but you will need to think of what kind of project it could be. We can actually think together. If you want, you can start putting some of these ideas in a Google document and then we can discuss this and run it. But somebody needs to start this initiative. 
I, unfortunately, cannot do this – but I will be very happy if we do this together. We can think of some cases, actually. One of the examples somebody shared in these Office Hours was to train a model that could select the best answer from the FAQ. We have a lot of answers here and many people go to Slack to ask a question. Many of these questions are already in this FAQ document. So a good “close to real-life” project could be to build a system that can actually select the best answer from the FAQ for a question in Slack. It could be a nice idea – if you’re interested, let me know and we can see how to organize that. Or maybe you have some other ideas.",Machine Learning Zoomcamp,2022,
273900,"Okay, what is Dataform? Manage data pipelines in BigQuery. The page looks good. [chuckles] But apart from that, I cannot tell you more. Future of Google Vertex AI? Well, Google Vertex AI seems quite cool. It simplifies many things. It has a future, but also, I haven't used it a lot. But I can compare it with SageMaker. It's a similar thing on AWS. With SageMaker, you can start using machine learning quite quickly. But then at some point, it becomes restrictive. There is only a certain way of doing things. I use SageMaker a lot and then, over time, I realized that I like the approach with Flask and Kubernetes a lot more, for example. But yeah, they look quite good and I think it's worth learning them if you want to do things fast. Why not?",Machine Learning Zoomcamp,2022,
39122,"Alexey
Google Cloud Platform is not mandatory. You can do most of the course without a cloud. You will not be able to use BigQuery, obviously, because it's a cloud offering. But you can use local postgres instead of that and I think you can run almost everything locally. For example, for streaming, instead of using Confluent Cloud, you can use Kafka. You can set it up locally.
Ankush
We also provide Docker images for everything, but the videos will be more on Confluent Cloud. But you can always change that.
Alexey  
I know that there are people from Nigeria, Iran, who cannot register in Google Cloud Platform. You can do things locally.",Data Engineering Zoomcamp,2023,
582174,"Alexey
Yeah, they're very similar. The services you have on AWS, you'll have exactly the same service, but with a different name in GCP and Azure.",Data Engineering Zoomcamp,2023,
650314,"I have not used it, so I don't know.",Machine Learning Zoomcamp,2022,
847229,"Yes, but I cannot guarantee that you will arrive at the same answer as without it. To be on the safe side, it’s better to use the materials from the course. Nothing is stopping you from trying it with Scikit Learn as well. If you think it's more useful for you to do it this way, then by all means do it. Again, homework is just for checking your understanding of the course content. You decide what you do with your time. I would recommend first understanding how to implement linear regression with NumPy. Then in week three, when we start covering SciKit Learn, you can just use it from that point on.",Machine Learning Zoomcamp,2022,
134965,"Alexey
Typically you do not, because in the streaming pipeline, the consumers that you have in streams are reactive. Once there is a message in a queue or in a topic, the consumers consume this message and do something. Then they often put the result to another stream and then there is another consumer that reads from this stream and produces something. The execution is triggered automatically because the consumers are reactive. That's why you don't really need an orchestrator. They just wait for their piece of work to work on (to consume), they consume and then they put the results somewhere. Meanwhile, in batch processing, there should be a way to execute a thing, like a job after a job, or a task after a task, in a particular sequence. That's why we need an orchestrator there. There, it's not reactive. Something needs to execute things in order.",Data Engineering Zoomcamp,2023,
191943,"We have an article about that at DataTalks.Club. If you go to the Articles section, there is an article called Roles in a Data Team. I discuss different roles, including machine learning engineering and MLOps engineering. MLOps is not really a role – yet, at least. Usually, MLOps is a set of tools and best practices for making sure it's easier to productionize machine learning models. Usually machine learning engineers apply these MLOps principles. But sometimes there is a separate role – it can be DevOps, site reliability engineers, or sometimes it's MLOps engineers – whose job is to make sure that the infrastructure for running machine learning projects is there and it's stable, reliable, and so on. For data engineering, the counterpart is DataOps. I think the concepts are pretty similar.",Data Engineering Zoomcamp,2023,
809479,"For the homework assignments, we expect that you do them in Python. Prefect, to my knowledge, does not work in Scala. For example, for Spark, you can use Scala. For Kafka, you can use Scala. If you want to use Scala, use it. For your final project, you can use Scala as well, just add as much documentation as possible for people who will review your projects, because they most likely don't know Scala.",Data Engineering Zoomcamp,2023,
405658,"Jeff
We do have a Spark integration through a couple things. Let's look here in the collections again. We have an integration for you that you could use with Databricks. Spark often runs with Databricks. That's a good option there. Fugue is another tool that could be used. It unifies a number of different ways you could run code, but includes Spark and Dask and Ray also. So that could be a good tool. And if you wanted to write Spark code directly and use it with Prefect, you could integrate with something – we don't have something built out right there, but I think folks do kick off Spark jobs with Prefect. If you want to do things in a couple different ways, there are options there. We don't have a direct Dataproc module in Prefect GCP, or a direct block. But surely, there's an API there, and you can probably kick things back and forth.",Data Engineering Zoomcamp,2023,
903346,"Jeff
We don't have an @subflow decorator, so you wouldn't use that. But if you use some flow-decorated function and call another function with that flow also decorated, that's just kind of the way we use subflows. There is also another pattern where you can run deployments. You can call a function to run deployments called run_deployment from within a flow. That lets you just, “Alright, I want to run a bunch of things here. Maybe I have them in a loop or something.” That's a pretty cool way to go.",Data Engineering Zoomcamp,2023,
322081,"“CoursES,” plural? I don't know which courses you mean. Probably, I assume you mean the ML Zoomcamp? Maybe other Zoomcamps too? Actually, the answer is the same – if you like the company, just apply. Apply to companies that you like and that's it. I don't feel that there should be any specific answer to this question. It’s up to you. 
Look at the companies that are hiring around you in the country where you live or companies that are hiring remotely – look if they have positions that you like and apply for these positions. It’s as simple as that. Maybe you wanted to hear specific company names. But, I don't know.",Machine Learning Zoomcamp,2022,
637447,"Victoria
I think that goes a little bit to the fact that almost none of us except Ankush are data engineers. We're all capable, or we think we're capable, of teaching something that is relevant to data engineers. It's the case where every company has their own world, or roles, and they set it differently. Ankush, you could even share that, at one company you work with DBT, and then at another company that was being done by someone else, right?
Ankush
Yeah, exactly. Completely, completely different there. Data engineering in its own self has become a very gray area, honestly. There is also a lot of DataOps there, there is a lot of MLOps there, ML engineering is also considered somehow data engineering. The only thing left is data science and I'm pretty sure that will also become data engineering sooner or later. [chuckles] But this is very specific to Google or very specific to a company you're working for. 
I’ve worked in a company where data engineers do mostly SQL and DBT. There are companies where data engineers are supposed to do MLOps, DataOps, and data engineering. And obviously, others which just focus on data engineering and classify them as streaming data engineers and batch data engineers. It's really very specific to the company you're talking about.",Data Engineering Zoomcamp,2023,
926617,"I am ashamed to admit that I don't speak German that well. I wouldn't be able to use German for work. Plus I've been in Germany for quite a long time, too. That's why I'm kind of ashamed to admit that. [chuckles] But you can live quite well in Berlin. Here, I’m talking about Berlin – the rest of Germany is different – but in Berlin you can get around without speaking a word of German. I do speak some German but I'm not fluent enough to actually use German at work. Maybe if I had to use German at work I would become more fluent, but so far, most jobs don't require German.",Machine Learning Zoomcamp,2022,
402149,"Alexey
Yeah, we talked about that in Slack, so please check it. I think this happens because some of the columns have missing values and when you use Pandas for converting CSV to Parquet, it reads columns with missing values as double. That's why this happens.",Data Engineering Zoomcamp,2023,
361364,"Alexey
I know that in AWS, they have step functions, which is a serverless workflow orchestrator. It’s fine if it works for you.
Jeff
Yeah. Prefect has some serverless options too. Depending on your cloud provider, we support almost all of them. Here's a link to a post that Anna wrote. There are other patterns, too. We are working on something where – right now, you have to put your agent somewhere, so you could put your agent even on ECS, potentially. But we're looking at a managed solution where if someone just doesn't want to hassle with it, we can just deploy things for them using Prefect Cloud. But that's a few months off, probably. 
Alexey
Here, what does this project do? It says streaming. That's something? 
Jeff
Yeah, this one does a number of different things. If I recall, it's using Cloud Functions and it's using GitHub Actions, to do a CI/CD kind of deployment. There are a couple things going on there. But Anna has a whole repository and a walkthrough in that blog post. That's just one example of doing it.
Kalise
Essentially, what it's gonna do is – the same way in the videos, how you can run a Prefect flow just by calling a Python function, you can run that wherever. And if you're connected to cloud, you're going to be able to visualize that. You're not going to have to host the UI, the Orion server. So if you had some sort of event happening and you just wanted to execute your Python function as a flow to get visibility, you can just do it right there. 
Alexey  
I think in GCP, there is also something similar to step functions.",Data Engineering Zoomcamp,2023,
757091,"Jeff
I'm not sure exactly what's being referenced here. But I'm guessing maybe the GitHub question from the homework – the GitHub block question turned out to be a little trickier than anticipated for folks. This is a great question. I got a couple of things on it here. One is that there is some stuff in the documentation, but maybe not a complete handhold of things. The storage doc does talk about code storage and flow storage in general here, and a little bit about how to do it. 
If you would like more detailed information, it’s always a great idea to look and think about me opening an issue. If you go to the GitHub repository for Prefect, you can click on “new issue”. If you want, you can propose a feature enhancement, if you want to call it that, or report a bug if you think you should have more information, and then put in what you would like to see. 
If you want to go one step further at something I really recommend, even like the next extension of Learning in Public is contributing to projects. This is an open source project here. You're welcome to contribute to it. You could go ahead and fork the repository, clone it down, and make a change to the documentation once you've figured things out there. Lots of lots of folks I know did get there with some support, through the FAQ and through Slack. It's partly what the videos are also for, in the course, to help you out as you're going. That's what I would suggest there. 
But I will also suggest to our docs folks, that we perhaps enhance the GitHub section in particular.",Data Engineering Zoomcamp,2023,
647925,"I wish Tim was here and would help me answer that because I don't know. I assume if you wanted to use Bento, you would probably use TensorFlow Lite – you don't want to use the usual TensorFlow for the same reasons that we talked about in the serverless module, because it's simply too large. Probably for Bento, you would use something like TensorFlow Lite and it will still work. Maybe another thing you can check – in our channel, we had a talk from one of the Bento folks, Building an ML Service Platform from the Ground Up. Here, Sean talks about the differences between TensorFlow Serving and Bento. With TensorFlow Serving, it's good – it's quite optimized for deep learning. There are some problems. First of all, it's written in C++ and expects your model in a certain format – this “saved model format”. Adding anything extra on top of that (like pre-processing, post-processing) becomes difficult, because you will need to have an extra step there. Bento makes it easier. But, again, I don't know. It's very difficult to give you a concrete recommendation without knowing what exactly you want to do. So it's case dependent. If you already use TensorFlow Serving in your company, then maybe it makes sense to stick to that. If we have Tim on Office Hours next week, maybe you can ask him that. He will be a better person to answer this question.",Machine Learning Zoomcamp,2022,
585024,Everything you do here is individual. You don't form teams.,Data Engineering Zoomcamp,2023,
282072,"Yeah. When it comes to documentation, the good thing about AWS is the community. It's much, much more popular, widespread, common – more companies use it – and more people share their knowledge about AWS. You will find a lot of resources online, even if it's not official documentation. Chances are, if you want to learn a specific service from AWS, you will find a ton of YouTube videos about it, you will find a ton of articles about it, and there will be also official docs, of course, which might be confusing sometimes (most of the time [chuckles]). But then there are also 1000s of other resources that are often better than the official docs. I'm not sure if that's the case with GCP as well. I don't use GCP at work. My exposure to the GCP is more like just playing around with it rather than using it professionally.",Machine Learning Zoomcamp,2022,
950760,"You are in the right place. I was a Java developer. I became interested in machine learning and this course is quintessence… basically all my experience and everything I needed to go through, to learn through, and I think that this is how I best learned, as a Java developer, as an engineer – by doing projects. This course was actually targeted at software engineers who wanted to become machine learning engineers. So you are in the best place.",Machine Learning Zoomcamp,2022,
389267,"It’s already there. It has been there for quite some time. So if you go here, there is a note – and this is the link.",Data Engineering Zoomcamp,2023,
854404,"Yeah, that's what the lecture was about, wasn't it? I don't go into details about that. The theory is quite complicated there, to be honest. But there is a paper – this one. “Gradient boosting machines, a tutorial” by Alexey Natekin. This article talks about derivatives and the functional space. If you're into this kind of stuff, you can check out how exactly it works. But if you're not, don't worry. You can just skip that and focus on improving your validation score.",Machine Learning Zoomcamp,2022,
85872,"The way I usually do it is I have one Anaconda environment (I don't create a separate Conda environment for all experiments, I just have one Anaconda) [Terminal image as reference] I usually stay in the base environment. All the libraries I need for development are here, so I use them. And when I need to productionize it, then I create an environment with Pipenv. So this is how I usually do this. It doesn't mean that you have to do this the same way or that what I do is the “right” way of doing this. This is just the way I usually do it. 
Some of you might say, “But we need to have an environment from the very beginning.” And you will be right in this case. Ideally, for each project you start, you will start it with creating a fresh virtual environment and you install the packages there. Then you have no surprises when you move from the exploration and training phase to the deployment phase – all your dependencies are the same. But I'm lazy and I just use the environment I have for all the POCs – for all the, let's say, exploration projects. Then, when porting them to production, I create environments.",Machine Learning Zoomcamp,2022,568107_qa4_01.jpg
812034,"Jeff
Yes, absolutely. You can certainly deploy Prefect to those platforms. We also have a Helm chart that you can use. So you can check that out if you'd like. We do have people who run Prefect in lots of different workspaces, so it’s definitely possible.",Data Engineering Zoomcamp,2023,
13558,"Well, a few things I always look at are missing values – that's the first thing. Then I also look at min/max values. Sometimes, the missing values are encoded with minus nine and nine or some other values – very low or very high values. You can see these if you do DataFrame.describe. You can also see if you have some categorical data in numerical columns or strings in numerical columns. Things like that. These things come to my mind immediately. Apart from that, it's just usually just doing exploratory data analysis and seeing if anything feels wrong. If something feels wrong, you just try to dig deeper until you understand what's going on there.",Machine Learning Zoomcamp,2022,
233513,"It's “Elements of Statistical Learning.” This is the book. It's actually free. If you click on the link, you can get the book. It's legally free – it's published by the authors for free. Yeah, it's a great book. For example, we talked about the normal equation. It’s called “least squares”. Least squares is what we call a “normal equation”. They start with that. I will not spend time doing this now. But check out this book. It's quite mathematical, but you might like it.",Machine Learning Zoomcamp,2022,
986222,"We don't cover high bias/high variance concepts. Again, check other theoretical courses from Andrew Ng. What you should do when you have errors is reduce the complexity of your models, for example. It really depends, right? Let's say you have a simple model, and you see that the simple model has this performance on your validation dataset. Then you can test that hypothesis, “Will getting a more complex model solve my problem or not?” Then you just try this more complex model and see what happens. Based on that, you make your decision. 
I don't know if I actually answered your question. Maybe a summary of my answer is “use validation and it will guide you in all these decisions.” And test error is, again, if you use your validation dataset many times, then at the end, you can't necessarily trust it because it might happen that the best model is the best just by pure luck. So that's why you have the test dataset to verify that it's not overfitting.",Machine Learning Zoomcamp,2022,
640149,Yes.,Data Engineering Zoomcamp,2023,
677725,"That's why we discussed Docker in the first week. We actually meant this week as a kind of Docker refresher. In the end, many people didn't have any Docker experience. They took it and it was maybe a bumpy ride, but it was fine. Many people did not have Docker experience and they successfully finished the first week. But it was probably harder than other weeks.",Data Engineering Zoomcamp,2023,
619483,Put your code to GitHub. Let's say I have my code with my homework. Let's say your homework is in this directory. Copy this one and put it in the form. That's how you do this.,Data Engineering Zoomcamp,2023,
62150,I don't have an answer to that. I think all companies use it. It doesn't matter what size the company is. But maybe the fraction of companies that use Prefect is still smaller compared to Airflow.,Data Engineering Zoomcamp,2023,
524962,"You're more than welcome to do this, and your peers will appreciate it. But we capped the number of points you get for that at three projects. So you will not get more than three points for each project. You will get nine points for evaluating the projects, but you will not get 12 points. So it's more than welcome – you will learn a lot by doing this – but you will not get extra points. 
You shouldn't evaluate the projects just to get the points, you should evaluate them because you want to help your peers and you want to learn something new. This is a very good motivation and you will be rewarded with new knowledge. This is how I should have answered that. [chuckles] Not with points.",Machine Learning Zoomcamp,2022,
555375,"You can hypothetically think about all the situations, but what I would do in your case is just set up a validation strategy and then test all your assumptions. Then, based on the performance of the model and the validation set, you can see if it's performing or not. It doesn't matter if there are correlated features, non-correlated features – you see the performance metric, (RMSE, in this case) and if this metric is good, you just go ahead and use this model. I hope that answered this question. 
If you want to have some sort of theoretical justification for how it works, then perhaps you should check some theoretical textbooks, like Elements of Statistical Learning or some other courses that focus on theory. Here, I want to show you how to use these things from a practical point of view and that's why I put so much emphasis on setting up this validation strategy. Because I think this is one of the most important things in machine learning. If you can reliably test your hypothesis, then you can do pretty much everything you want – anything you can imagine – you just go and try it on your validation dataset. And if it works, it works – you can just use it.",Machine Learning Zoomcamp,2022,
248031,"Jeff
No features are missing. Everything's there. Easy. 
Alexey
And more, right? [chuckles]
Jeff
Yeah, and way more. [chuckles] You know, I think there are always new things we can add. It's kind of nice to have multiple tools that are all working hard to compete with each other and up the game for workflow orchestration. I think the winners are everybody who are the users there. So we will keep doing that. As I mentioned earlier, we have more visualization tools in the works and things happening there. You always want to keep making things easier and easier to use. In this course, you got to see a number of things, but we didn't even touch on things like parallelizing, working with Dask and Ray. We have integrations for things like that. You can always just make it an easier process. There's a number of parts that you have to start for any of these services, whether it's Airflow, Dagster, or us. We want to do things like make that easier and easier. There are lots of things there. We have a free Python version just like everybody else, because we want people to go and use it and get value out of it. And that's great. Then for companies that need to have more enterprise features – you want single sign-on, you want to be able to control things when people leave your organization, all that kind of stuff. We got a company behind it. It's a win-win process for everybody and it allows us to get paid and work on Prefect and do things like teach courses like this. And it helps everyone do it. So I think it's good for all data engineering.",Data Engineering Zoomcamp,2023,
33221,"There is a lecture about that. Just go and check this lecture. I think it was a decision tree learning algorithm and that unit describes how exactly this happens. I mean, there are some simplifications but overall, the algorithm is what I described in the video.",Machine Learning Zoomcamp,2022,
383875,"Alexey
It is quite important. I wouldn't say it's a must for all the projects. For example, if you use something like a tree-based model, then you shouldn't worry about scaling. I think I shared links to our Office Hours from the previous year. If you go to cohorts, and the previous year, and then you go to midterm project – in week ten, we show you how to use SciKit Learn pipelines. This is an amazing concept. So far, what we've been doing is Dictionary Vectorizer (dict_vectorizer) and then it was followed by a model. In the case of Bento, we needed to save this Dictionary Vectorizer separately, as an artifact (as a binary) and then we needed to load this and then we needed to apply the model. But with a pipeline, you can actually train a pipeline and just use BentoML to save the pipeline. It can be saved, right Tim? You can just take a pipeline and do BentoML.sklean.save_model and then the entire pipeline will be saved. Right? [Tim agrees] This is a cool thing. I don't have an example, but you can include this feature scaler here in your pipeline. There should be an example somewhere. I think we did that last year. There is an example without the pipeline. It should be here – classification, and then notebooks scaling this one. In this notebook, we show how to scale your features with standard scaling, or min/max scaler. If you check Office Hours #3 from last year I spoke more about that. It is an important topic. We intentionally did not include this because we cannot include everything, but this is an important topic. I recommend that you check it out. And using pipelines is cool because you will not need to save all this Scaler, Dictionary Vectorizer – all these things separately. Let's say with Bento, you can just take one pipeline, save it with Bento, and then you will have one binary on model. It makes things easier.
Tim 
And if you do have any kind of custom Tokenizer, or Scaler, or Vectorizer – you can always add it to that “custom objects” field.
Alexey
We talked about MLflow. It's very annoying, to be honest. With MLflow, I need to choose to save this in a file. Then I have a Pickle file and I tell MLflow, “Okay, there is an artifact that is already in this file that I want to upload together with the model.” So I upload it together with the model and then when I want to use it, I need to download this from the registry, then I need again to use Pickle to load this into the memory. There is too much overhead. With Bento, I really like how easy it is to save extra stuff.
Tim
Right. In our first version of BentoML, we were just saving models but then we had so many users saying “Well, how do I save my Tokenizer along with the model?” A lot of the time, the Tokenizer, the Vectorizer, is sort of one-to-one with the model. You may have a version of that as well. So it's nice to be able to version it with the model.",Machine Learning Zoomcamp,2022,
957623,"Actually, I don't remember exactly how I do this. The right approach would be to use only train data and not use validation data or test dataset. This is done on purpose for exactly this reason that you mentioned. We want to model a situation in which there is some unseen data – it's truly unseen, we do not see that all – and anything can happen to this unseen data, including the situation that you described, such as there is a value that is only present in the test data. 
Imagine that there is a new iPhone – when you train your model, this new iPhone didn't exist (you didn't have this category) but you apply this model, and then, all of a sudden, there is a new iPhone. How will your model react to this? You need to somehow model this situation. This is totally normal. This can and will happen in practice. We just want to understand what would be the effect of that. That's why we need to see this in training data. This is good and this is how it should be. I hope that is a good answer.",Machine Learning Zoomcamp,2022,
546298,"Alexey
Pretty much every week is real world data engineering. I don't think we should spend too much time answering this.",Data Engineering Zoomcamp,2023,
860386,"I'll show you what to do in this case. When you go here to Slack, there is this form. Click on this form, fill it in, and we will invite you manually.",Data Engineering Zoomcamp,2023,
295325,"Well, there are multiple ways you can deal with this. First – get more data, if possible. If not, try to reduce the number of features you have. Sometimes, when the data set is small, if you have a lot of features, it might be confusing for the model. Or try to have a model with a lot of regularization. This should help. Here, the main thing is that you need to come up with a reliable way of evaluating the performance of your model. 
You really need to think about how you can set up your validation strategy in such a way that it's reliable. Once you have that, you can start experimenting with all these regularization things, with dropping some columns, with techniques like upsampling and downsampling and things like this. The important thing here is setting up your validation strategy. Once you have that, everything else will come. You will just need to experiment and the experiments will show what the best way is.",Machine Learning Zoomcamp,2022,
526582,"I don't know. Since we covered Keras in the course, I'm kind of biased, because my advice would be to learn Keras. But I do admit that PyTorch is becoming more and more popular. Probably, if you look at the community size, you will find a lot more things in PyTorch than in TensorFlow. Also many new things are first implemented in PyTorch and then ported to TensorFlow. For example, Stable Diffusion was first implemented in PyTorch and then ported to TensorFlow. But in the end, it actually doesn't matter. They're quite similar. If you’re now learning TensorFlow or Keras, and then you join a company where they use PyTorch, you will just switch to PyTorch and the other way around. On a higher level, it doesn't really matter, but if you want to go with popularity, then maybe PyTorch is more popular for modeling purposes. But if we talk about model deployment and model serving, I think PyTorch is still getting there. Because of TensorFlow Serving and there’s also a thing called TensorFlow Extended and all that, it's backed by any data, but to me personally, it feels that TensorFlow is more mature when it comes to model deployment. I might be wrong, but this is my feeling.",Machine Learning Zoomcamp,2022,
337669,"Yeah. I am a data scientist and, as a part of my role, I quite often needed to create data pipelines. Knowing data engineering, knowing Spark, and things like workflow orchestrators was really helpful, especially when I worked in a startup and we didn't have a data engineering team that could support us. We needed to do everything on our own and this is how I picked up these data engineering skills and they were immensely useful. If you're in data science and machine learning, knowing how to build data pipelines is extremely useful. Maybe knowledge of data warehousing and analytics engineering and dashboarding is a bit less relevant, at least to what I do as a data scientist, but I think it could still be useful.",Data Engineering Zoomcamp,2023,
260208,"I don't know much about this, to be honest. I know that their model for predicting the price of real estate went rogue. So it started predicting some… I won’t say more, because I'm not super sure about what exactly happened there. I wasn't really following. I know that the company lost a lot of money because of a rogue model. I think if you just Google that you will find an explanation.",Machine Learning Zoomcamp,2022,
966799,"It can be. Docker makes it a lot easier to do this. But it doesn't have to be Docker. With lambda, you will need to prepare a ZIP archive that has everything you need for deploying the lambda function. So you will need to put all your dependencies like NumPy, Pillow, and TensorFlow Lite inside a ZIP archive. You package everything in this ZIP archive, you put the ZIP archive to S3, and then you tell lambda, “Okay, this is where my files are. Get them.” You need to be careful when you prepare the ZIP archive. Let's say if you use Mac OS, and you're on the M1 chip then most likely, the ZIP archive you prepare on your Mac will not work on lambda. So you will probably need to do this inside Docker. Then inside Docker, you prepare a ZIP archive, and then you use the ZIP archive to upload this to AWS. If what I'm saying makes no sense to you, and it probably does not if it's the first time you use lambda, you can just, again, use Google, “AWS lambda python prepare a ZIP file with dependencies”. Yeah, I'm sure if you try this, this is what we need. When you do “pip install -r requirements” you put all the things in the requirements, and -t is the folder where it should install all the requirements. I would actually put it into a separate folder called “build,” for example. Then it will install all the dependencies to this build folder, and then you go to build and then you do ZIP to package everything. Then this is your ZIP file. That's what you need to do. I’m glad we talked about that. If it's not clear – if you're stuck – let's talk about this in Slack.",Machine Learning Zoomcamp,2022,
314791,"That's a very good idea. We were actually thinking of doing something like this for December. December will be somewhat of a slow month – Christmas holidays and New Year holidays, we'll have a break. But we were thinking maybe we can start a competition at the beginning of December and finish it at the end of January, with other things. 
Actually, I even had an idea of using this generated dataset of dinosaurs and dragons. There are dinosaurs and you can also have dragons here – then you can build a model that tells the dinosaurs apart from the dragons. So that's one idea. Maybe it's boring. I don't know. We haven't come up with a better idea yet, so if you have some suggestions of what could be a good dataset of a good problem for this Kaggle competition, please let us know.",Machine Learning Zoomcamp,2022,
939441,"We had a talk about this on our YouTube channel. As far as I remember, it was called Machine Learning Design Patterns. These patterns were mostly about engineering – engineering patterns – but the first pattern, as far as I remember, was about rebalancing. So check it out. Sara explains when to use these techniques. Here, the important part is that you apply these techniques only to your training dataset. You keep your validation dataset intact – you don't change it – because you want to have a reliable way of evaluating the performance of your model. You apply different techniques to your training dataset and then you see how exactly it changes the performance on your validation dataset. 
So you apply these techniques to train, experiment, try different ones, and then go with the one that has the best uplift for your score on validation. That's usually how you do this. This will tell you if you actually need any of these techniques, or whether just throwing all the data that you have into the model is good enough, so you don't need to make the process more complicated than it should be.",Machine Learning Zoomcamp,2022,
473934,"Go to our date engineering course page. There should be a part with projects. Here, we have a peer review assignment. Here, you can actually see projects from the previous iteration. For example, this one. I think this is one actually from Lois who is one of our teaching assistants. This is his project. You can see what he did with this project. This is how you do this. You go through this, click on the project and you can see, for example, what Ilya (one of our students) did. You can see how they approached it. This is how you can find projects from the previous iteration.",Data Engineering Zoomcamp,2023,
634846,"As I said last time, you don't have to run it. I do encourage you to run it, to try it, to learn as much as possible. But understand that we have lives and not everyone can have time, or can deal with, problems in somebody else's models. I don't require you to run everything, I encourage you to run. Here “reproducibility” just means checking the code for basic errors, checking that the data is there, checking that it's clear what to do in the readme, there are no errors in the code – maybe you see stack traces, which is a clear indication that there are errors. You can also see the Docker file and check that there are no errors and things like that. So you don't have to run it, but if you have time, if you want to learn, please do run it.",Machine Learning Zoomcamp,2022,
415398,"No, we don't cover Flink",Data Engineering Zoomcamp,2023,
245374,"Jeff
See if this maybe helps a little bit. We have a diagram here talking about your execution environment. This is your infrastructure and your agent running (in this assumption) locally and using Prefect Cloud or the Prefect Orion server. There is an API here on the server. That's what you're interfacing with. And there's a UI that displays information from that API server. The agent opens a connection with the API server and scheduled flow runs get returned and all the information that is needed there and that schedule flow run. Then the agent kicks off the flow run with the flow code in the infrastructure that's specified. Then the results of how that goes gets sent to the API server and that information gets displayed in the cloud API server. I'm just guessing here – maybe a little bit of this question is coming from, (just one thing that came up a time or two) like, “The stuff’s on GitHub. Why do I also need to have a path to the local file to show where my flow code is when I'm making the deployment?” The reason for that is – just to make sure that all of the needed files are available in the place where the deployment is built. This is kind of how things are assumed and needed to work at this point with Prefect.",Data Engineering Zoomcamp,2023,
667338,I guess this is related to the other question. I don't know. Just check it and then you'll see.,Machine Learning Zoomcamp,2022,
597569,"Tim
The best way to reach out to me is in the Bento ML Slack. Usually, you can join our Slack group and then you can just directly message me",Machine Learning Zoomcamp,2022,
659646,"Yeah. Thanks a lot for adding that. Pair your learning with business analysis. That's always a good suggestion. If you’re already working and have some colleagues with experience that you want to get, just talk to these colleagues. That's always a great idea.",Machine Learning Zoomcamp,2022,
572874,"Well, to me, you have to know how to set up a validation framework. You have to validate your data. If you asked me, “What is better – random forest or logistic regression?” I would say, “Okay, just do validation and check it.” If you don't know how to do this, I would suggest learning how to do this. Maybe “unforgivable” is a strong word. For example, if a candidate that I interview doesn't know about validation, then this candidate will probably be rejected. 
So I think this is one of the most important skills – knowing how to validate your model. Then once you know how to do this, you can answer any question by just testing it. If you have an environment where you can experiment – and you can experiment if you have a validation framework – then you can answer all the questions, like, “What if I increase the learning rate?” You just increase it and see what happens. Because it's all case-dependent, it's all data dependent. You need to know how to experiment and be comfortable with experimenting. I think this is the most important thing for a data scientist.",Machine Learning Zoomcamp,2022,
334171,"It's both. If you have any questions you want to ask, then you can use Office Hours for that.",Data Engineering Zoomcamp,2023,
